,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF1021,255.141,252.117,255.0088625,11.66136532,-2.054646217,11.66136532,1.621869803,93,1.5,0.170884798,-0.474617976,0.474617976,0.170884798,0.651041667,0.921875,1.145833333,17.39021506,7.492045074,1.897543832,-2.223643784,1.8857787,-2.369351477,5.151816542,-0.296717167,3.311656596,601.5120696,16.122838,11.27945868,8.279458684,9.670897294,5.787639538,4.287639538,2.982498222,2.982498222,1.935480424,1.935480424,1.174454558,1.174454558,-2.2575,15249211.75,10.63387445,4.557343966,1.971517131,102.7518963,14.85159687,0,22.07599423,0,0,0,3.737983891,13.17124514,3.987591453,0,0,13.23621668,9.259342816,21.41141084,32.13511768,8.953957932,0,7.725575344,0,0,0,52.91673097,0,11.64738255,13.17124514,0,12.69194182,0,34.59376009,11.30408144,18.32297088,0,0,80.4375,61.8706889,28.02284201,0,0,0,0,0,0,0,7.725575344,4.112275669,62.47176003,0,17.81679424,18.27737103,-3.355192744,-10.86264172,-0.95462963,-1.393461199,0,0,0,18,0,4.5,0,0.25,0.25,0.75,0.75,1.5,3.75,0,7.5,2.25,0,0.25,0.25,1.75,-0.492705,47.13975,0,0,0,0,1.5,0.75,0,0,1.5,1.5,1.5,1.5,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0
MOF1025,256.755,245.163,256.5829653,9.598186489,-3.224460506,9.598186489,0.551323888,97,0,0.223192292,-0.443382932,0.443382932,0.223192292,1.057971014,1.597101449,2.057971014,13.14352804,-0.141381172,0.646856635,-2.436658198,0.570738105,-2.450866491,3.163960243,-0.770110794,2.958656537,1116.347088,23.67398515,20.59277886,9.09277886,13.75666594,10.54426666,4.847053066,3.209742961,3.209742961,2.043834181,2.043834181,1.299145072,1.299145072,-2.53,433061144.2,5.499993756,4.993314525,2.507092253,124.8451817,14.87806785,5.824404498,1.411842078,0,2.843693137,0,5.057159134,4.983978521,0,0,21.31371857,18.45776232,19.02965278,29.78526005,28.16752702,5.969305288,0,9.960981791,0,15.93231225,0,63.55541259,0,5.106527395,0,0,18.3919426,6.372924901,30.3221097,28.74688938,33.23330289,1.411842078,0,90.38,82.86152652,14.95822371,0,4.97700327,0,0,0,0,0,4.983978521,15.80480692,92.81196524,0,19.0394334,16.02529856,-3.428894539,-3.483367919,-4.959594454,-10.04650695,0,0,0.131578947,19,1,5.5,0,0,0,1.5,1,2.5,4,1,5.5,4.5,0,0,0,2.5,0.630105,64.4519,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,2,3.5,0
MOF1026,227.3794,220.1218,227.2352673,10.6354681,-2.50122449,10.6354681,0.857251778,85.6,0,0.301738753,-0.504247348,0.504247348,0.301738753,1.009855072,1.425507246,1.849855072,14.85626678,-0.104553358,0.802124822,-2.342505541,0.773376507,-2.378697026,3.659733384,-0.807898886,3.505112605,782.4891604,18.55297094,15.01736267,7.817362671,10.85076167,7.543050844,4.037566774,2.712668825,2.712668825,1.618226106,1.618226106,0.962584412,0.962584412,-2.42,173230871.1,5.755117233,4.277959549,2.466368231,103.8299748,21.91955119,2.329761799,0.564736831,0,1.144959726,4.77544423,0,5.829221156,0,0,6.108519946,30.78643221,5.290687073,23.89804445,32.55366779,14.32633269,1.144959726,3.984392716,0,6.372924901,0,44.26508078,0,8.170443832,0,0,22.39777196,2.549169961,20.09540595,23.55519552,24.16967483,0.564736831,1.144959726,105.52,64.96433838,19.67733307,0,1.990801308,0,0,0,0,0,6.080637961,9.934247894,55.540274,0,27.64030624,20.01986395,-3.303317075,-5.106579594,-4.055278069,-4.018602781,0,0,0.052631579,16.6,1.2,5.6,0,0,0,1.2,0.4,1.6,5.2,1.2,5.6,3.6,0,0,0,1.6,-0.956176,50.71192,0,0,0,0,2.4,0.8,0.4,0,2.4,2.4,2.4,1.6,0,0,0.4,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,2.8,1
MOF1029,186.7482,184.9338,186.5793403,10.37226002,-1.728816327,10.37226002,0.581333333,64.4,0,0.107259322,-0.546555087,0.546555087,0.107259322,1.44,1.76,2.026666667,16.289542,-0.088654908,1.291686794,-2.145735612,1.303484284,-2.28282665,4.668134731,-0.400883109,2.977801349,486.2062014,10.90756805,7.611834231,6.465031496,6.704222052,3.884736497,3.568973891,2.045748584,2.468506734,1.346305865,1.769064015,0.844347102,1.292055168,-1.722,5880.98702,6.011099085,2.919067756,1.430609091,75.76099051,17.82191624,8.826721148,0,0,0,0,0,0,6.99766397,0,9.667869932,0,10.19117689,21.40080374,20.28928164,20.22309284,0,6.99766397,0,0,0,27.39611347,0,9.191749311,0,9.382549876,17.83820693,0.958907437,17.72824353,10.1386249,9.667869932,0,0,92.858,29.40993528,15.84170333,0,8.826721148,9.382549876,0,0,0,0,6.99766397,4.447578317,18.70711111,0.46762963,19.03340892,19.03340892,-1.446,-2.72429932,-1.237925926,-0.366666667,0,0,0,12.6,0,5.2,0,0,0,0.8,0.8,1.6,6,0,6,1.6,0,0,0,1.6,-2.022412,35.8832,0,0,0,0,1.6,1.6,0,0,1.6,1.8,1.8,1.8,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,0.8,0
MOF1030,267.723,261.171,267.5166309,10.46258951,-3.781340096,10.46258951,2.986422704,96,1,0.395131129,-0.35445638,0.499913943,0.249673566,0.939393939,1.287878788,1.621212121,22.75048052,7.862641497,1.465853761,-1.960705568,1.303039057,-2.086523985,5.941617029,-0.222085889,3.237512424,1008.185558,19.59241679,15.41618599,9.324434281,11.6898997,7.820650308,5.283192829,3.187729057,3.595977347,1.990203212,1.990203212,1.335886891,1.335886891,-2.525,2308503006,7.733845491,4.79975501,402.5250816,116.7905964,12.45546867,0,0,0,0.715599829,8.184152935,4.983978521,4.889257853,4.208898492,0,4.552749874,29.73312632,23.47269341,22.66951037,31.83893697,14.15345822,0.715599829,7.475967781,0,0,0,61.68147347,0,5.106527395,0,0,23.1932283,9.752250165,25.16600822,15.41635711,36.51546525,0,0.715599829,115.085,75.83493169,12.29833317,0,0,0,0,0,0,0,10.03037188,17.70179953,69.8649064,0,23.98257596,14.25716277,-5.190954475,-3.317629844,-4.487390874,-1.817003264,0,-2.583333333,0,19,0.5,6.5,0,0,0,0.5,1.5,2,5.5,0.5,7,3,0,0,0,2,-0.457095,58.64205,0,0,0,0,1.5,1.5,0,0,1.5,1.5,1.5,1,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
MOF1031,439.383,426.279,439.0815323,12.40434568,-2.396013526,12.40434568,0.806178742,162,0,0.335225264,-0.544790892,0.544790892,0.335225264,0.878787879,1.575757576,2.242424242,13.24934262,-0.091981774,0.99710733,-2.347330596,0.96403762,-2.340108645,4.093870443,-0.735580777,2.412082549,1929.554757,34.68483359,28.79113053,15.79113053,21.37979939,14.97463395,8.566385658,5.967209823,5.967209823,3.980406424,3.980406424,2.671773782,2.671773782,-4.92,4617006008,10.59769098,8.674388985,4.280754827,204.5750103,24.91093735,0,0,0,1.431199657,5.969305288,9.967957042,9.778515705,0,0,0,59.46625264,46.94538681,45.33902073,46.15457721,17.90791586,1.431199657,14.95193556,0,0,0,123.3629469,0,10.21305479,0,0,37.96865962,0,50.33201643,30.83271423,73.0309305,0,1.431199657,156.23,141.2708628,24.59666634,0,0,0,0,0,0,0,20.06074375,17.88030233,105.6464795,0,47.96515191,28.51432553,-10.38190895,-6.635259687,-8.974781747,-3.634006528,0,0,0,33,1,9,0,0,0,1,3,4,9,1,9,6,0,0,0,4,-0.00639,106.9913,0,0,0,0,3,3,0,0,3,3,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
MOF1032,439.383,426.279,439.0815323,12.40434568,-2.396013526,12.40434568,0.806178742,162,0,0.335225264,-0.544790892,0.544790892,0.335225264,0.878787879,1.575757576,2.242424242,13.24934262,-0.091981774,0.99710733,-2.347330596,0.96403762,-2.340108645,4.093870443,-0.735580777,2.412082549,1929.554757,34.68483359,28.79113053,15.79113053,21.37979939,14.97463395,8.566385658,5.967209823,5.967209823,3.980406424,3.980406424,2.671773782,2.671773782,-4.92,4617006008,10.59769098,8.674388985,4.280754827,204.5750103,24.91093735,0,0,0,1.431199657,5.969305288,9.967957042,9.778515705,0,0,0,59.46625264,46.94538681,45.33902073,46.15457721,17.90791586,1.431199657,14.95193556,0,0,0,123.3629469,0,10.21305479,0,0,37.96865962,0,50.33201643,30.83271423,73.0309305,0,1.431199657,156.23,141.2708628,24.59666634,0,0,0,0,0,0,0,20.06074375,17.88030233,105.6464795,0,47.96515191,28.51432553,-10.38190895,-6.635259687,-8.974781747,-3.634006528,0,0,0,33,1,9,0,0,0,1,3,4,9,1,9,6,0,0,0,4,-0.00639,106.9913,0,0,0,0,3,3,0,0,3,3,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
MOF1034,310.966,298.87,310.7454214,10.38299439,-2.503983196,10.38299439,0.413207619,116.6666667,0,0.075651835,-0.451448822,0.451448822,0.075651835,0.714285714,1.071428571,1.404761905,12.12720094,-0.120131374,0.435686242,-2.452467509,0.478301437,-2.362648831,2.715285053,-0.577505395,2.775922402,1185.895927,27.1970427,23.22927796,11.22927796,16.17680731,11.97851924,5.97851924,3.969342148,3.969342148,2.498973216,2.498973216,1.497745105,1.497745105,-3.32,133258722.9,6.6215713,6.58892326,3.350628332,150.9238846,23.06873565,0,0,0,0,0,3.322652347,0,0,0,24.16967483,51.31072035,21.43297757,26.56003518,36.25123183,11.93861058,0,3.322652347,0,4.248616601,3.266606487,90.83707808,0,13.47966128,0,0,15.26126292,4.248616601,26.21064319,26.03817704,64.62643489,0,0,91.01333333,107.0243053,19.80212916,0,3.266606487,0,0,0,0,0,3.322652347,16.44910267,96.83006681,0,25.31648303,22.98455573,-5.311481193,-4.277366255,-11.23149681,-3.255205761,0,0,0.055555556,23.33333333,0,5.333333333,0,0,0,2,0.666666667,2.666666667,5.333333333,0,5.333333333,5,0,0,0,2.666666667,0.01142,79.01433333,0,0,0,0,2,0.666666667,0,0,2,2,2,2,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1
MOF1035,328.9833333,316.2153333,328.7526874,10.43024295,-2.436371506,10.43024295,0.240352982,123.3333333,0,0.082426538,-0.474234072,0.474234072,0.082426538,0.695767196,1.052910053,1.349206349,12.34899293,-0.115582413,0.437550271,-2.447643571,0.478301437,-2.359107816,2.740818154,-0.530444141,2.60218554,1302.648053,28.63350973,24.52742035,11.86075369,17.11526869,12.67573284,6.342399502,4.250817878,4.250817878,2.681609948,2.681609948,1.631078438,1.631078438,-3.54,135022501.6,6.919827739,6.70952032,3.380286278,159.1589842,26.11346874,0.913839037,0,0,0,0,0,3.322652347,0,0,32.22623311,39.00554548,23.93653929,32.58996106,37.16507087,11.93861058,0,6.367385446,0,4.33123979,3.266606487,95.03932589,0,13.47966128,0,0,18.30599602,4.33123979,26.21064319,26.95201608,68.8286827,0,0,94.3,111.3091763,19.80212916,0,3.266606487,3.044733099,0,0,0,0,3.322652347,17.36294171,103.1272237,0,25.35484381,22.98455573,-5.305751511,-4.277366255,-11.4055797,-1.623426932,-2.021165508,0,0.047619048,24.66666667,0,6,0,0,0,2.333333333,0.666666667,3,6,0,6,5.333333333,0,0,0,3,-0.017113333,83.42033333,0,0,0,0,2,1.333333333,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.666666667,1
MOF1036,310.966,298.87,310.7454214,10.38299439,-2.503983196,10.38299439,0.413207619,116.6666667,0,0.075651835,-0.451448822,0.451448822,0.075651835,0.714285714,1.071428571,1.404761905,12.12720094,-0.120131374,0.435686242,-2.452467509,0.478301437,-2.362648831,2.715285053,-0.577505395,2.775922402,1185.895927,27.1970427,23.22927796,11.22927796,16.17680731,11.97851924,5.97851924,3.969342148,3.969342148,2.498973216,2.498973216,1.497745105,1.497745105,-3.32,133258722.9,6.6215713,6.58892326,3.350628332,150.9238846,23.06873565,0,0,0,0,0,3.322652347,0,0,0,24.16967483,51.31072035,21.43297757,26.56003518,36.25123183,11.93861058,0,3.322652347,0,4.248616601,3.266606487,90.83707808,0,13.47966128,0,0,15.26126292,4.248616601,26.21064319,26.03817704,64.62643489,0,0,91.01333333,107.0243053,19.80212916,0,3.266606487,0,0,0,0,0,3.322652347,16.44910267,96.83006681,0,25.31648303,22.98455573,-5.311481193,-4.277366255,-11.23149681,-3.255205761,0,0,0.055555556,23.33333333,0,5.333333333,0,0,0,2,0.666666667,2.666666667,5.333333333,0,5.333333333,5,0,0,0,2.666666667,0.01142,79.01433333,0,0,0,0,2,0.666666667,0,0,2,2,2,2,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
MOF1037,324.205,316.141,324.0342132,11.91555817,-3.416903817,11.91555817,0.06802107,120,0,0.355926945,-0.476518079,0.476518079,0.355926945,0.913043478,1.304347826,1.652173913,15.60611414,-0.164268905,0.740211667,-2.412644241,0.750166762,-2.531381561,3.252781748,-0.808343726,2.894696588,1000.048222,23.67084392,18.55484071,10.55484071,14.46919867,9.00762711,5.374633948,3.717863903,3.717863903,2.260052977,2.260052977,1.373358372,1.373358372,-3.7,4904955.032,8.070243105,5.590551093,2.993754656,136.9371433,20.43523276,18.00865046,11.38785599,0,5.724798629,23.87722115,0,28.54175461,10.19736362,0,0,0,12.08483742,5.483034225,45.09641573,23.87722115,5.724798629,19.56096949,0,6.620794467,0,34.86054939,0,0,0,0,63.8734234,6.620794467,22.77571198,24.66118296,12.08483742,0,5.724798629,184.84,65.35856501,19.17814874,0,9.36360587,0,0,0,0,0,30.63259638,11.20783285,58.41122297,0,47.07460606,21.26297592,-4.51819077,-6.632298327,-2.26474537,0,-3.416903817,0,0.090909091,23,4,12,0,0,0,0,2,2,12,4,12,6,0,0,0,2,-0.84064,66.6252,0,0,0,0,4,4,0,0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0
MOF1039,714.738,684.498,714.2243284,11.73765775,-3.694391769,11.73765775,0.124889591,267,27,0.14670405,-0.821064726,0.821064726,0.14670405,0.462962963,0.722222222,0.962962963,11.94919043,-0.166052907,0.619984454,-2.605444223,0.640194006,-2.618053595,2.623419855,-0.806667505,1.318908277,2548.491615,63.87003165,56.13277132,26.13277132,38.50204863,29.32884684,14.32884684,9.806064205,9.806064205,6.220654009,6.220654009,3.809684535,3.809684535,-2.82,3.91E+18,16.95617406,18.41660663,10.31943174,361.1244827,15.31958218,18.49732684,0,0,0,0,14.69972919,15.31958218,15.95036581,0,72.50902449,71.76194852,101.0427995,35.31918286,71.76192105,0,0,30.650095,0,19.49057905,0,238.5169464,0,31.269948,0,0,14.69972919,34.81016124,166.007922,41.12275669,72.50902449,0,0,180.9,258.0075255,30.63916437,0,14.69972919,0,0,0,0,0,15.95036581,41.12275669,260.7211786,0,-0.374668772,82.51547395,-7.994327775,-3.553664003,-16.49922603,-18.91780687,-20.14695911,0,0.071428571,54,0,12,0,4,4,3,0,3,6,0,12,12,0,4,4,7,1.30593,180.9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0
MOF1040,256.213,248.149,256.0382705,10.98580636,-1.957304527,10.98580636,0.863888889,96,0,0.126972741,-0.544815082,0.544815082,0.126972741,0.842105263,1.263157895,1.631578947,13.01289095,-0.090343777,0.642694051,-2.305004914,0.706138768,-2.277647198,2.998841454,-0.408659257,2.764076699,866.4680142,20.79001055,17.04124145,9.041241452,12.41136648,8.724744871,4.724744871,3.08522532,3.08522532,1.816496581,1.816496581,1.010310363,1.010310363,-2.82,478394.9323,5.880450639,5.220494472,3.096934477,119.4832025,24.53899211,11.49902367,0,0,0,0,0,0,0,0,0,59.46625264,0,22.90467903,35.50506056,11.93861058,0,0,0,0,0,70.96527631,0,14.94991774,0,0,11.93861058,0,22.62592665,20.55514282,48.33934966,0,0,89.49,82.90388689,19.80212916,0,0,0,0,0,0,0,0,15.7029314,66.45563372,0,21.97161271,21.97161271,-2.047769445,-5.642386831,-7.875369531,0,0,0,0,19,0,5,0,0,0,2,0,2,5,0,5,4,0,0,0,2,-0.82834,59.867,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
MOF1043,288.2265,279.1545,288.0616122,11.11370294,-3.63947376,11.11370294,0.943808444,106,0,0.257338173,-0.3700242,0.3700242,0.257338173,0.834656085,1.26984127,1.667989418,12.95029431,-0.091163215,0.607857233,-2.319925286,0.667372315,-2.299217572,2.801140877,-0.57812603,2.979581108,939.9476204,22.79952357,18.59481719,9.594817191,13.49159417,9.404263684,4.996015393,3.444233542,3.444233542,2.208842675,2.208842675,1.349708348,1.349708348,-2.57,15192133.46,6.785597739,5.412662096,2.767315598,127.0276563,5.108808191,5.687386275,0,2.707495235,1.431199657,12.14560381,4.983978521,4.794537184,13.17124514,5.114250126,12.08483742,29.73312632,6.172895211,22.70241515,34.04065897,5.969305288,1.431199657,4.983978521,5.114250126,8.883793752,0,65.41459193,0,0,13.17124514,0,22.23839052,2.707495235,16.81428926,15.76060563,53.71455279,0,1.431199657,62.55,74.58030469,17.96578233,0,5.687386275,0,0,0,0,0,15.20703684,12.39726811,111.2712951,0,15.10055472,6.989332129,-7.321375326,-1.962336405,-8.886468301,-7.816001903,0,0,0.088235294,20.5,1,4,0,0,0,1,1,2,4,1,7,3,0,0,0,2,3.20282,64.8153,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2.5,0
MOF1044,358.95,350.886,358.6955296,12.29316041,-4.642932114,12.29316041,1.136482763,128,1.333333333,0.332915209,-0.451447427,0.451447427,0.332915209,0.735802469,1.124691358,1.464197531,14.99560734,-0.090330798,1.010552704,-2.396774266,0.976547805,-2.446072248,4.148429426,-0.415924522,2.826022839,1045.431762,25.163784,19.46897032,12.01330137,14.84296288,10.08537699,6.629708042,4.403342595,5.055023133,2.956038107,3.643605055,1.878984508,2.530228673,-2.58,7321456.757,9.886414087,6.076212979,2.941185288,151.0624656,13.20141944,3.352714198,3.582581875,3.609993646,0,8.23506469,3.322652347,3.544525736,17.56166019,0,40.06748974,26.60139658,8.230526948,18.92514217,41.72914808,15.80033035,0,6.867178083,0,11.84505834,0,73.99345271,0,10.35322893,17.56166019,7.841256633,19.51679075,3.609993646,22.12742018,17.35878469,51.86603253,0,0,71.5,75.09676275,30.76307963,0,15.34810781,3.352714198,7.841256633,0,0,0,6.867178083,10.96606845,119.2547975,0.702433705,17.20254982,18.20437835,-9.542790559,-3.295396965,-11.24235124,-9.5613984,0,0,0.117647059,24.66666667,0,4,0,0.666666667,0.666666667,1.333333333,0.666666667,2,4,0,8.666666667,3.333333333,0,0,0,2.666666667,1.927493333,75.28333333,0,0,0,0,1.333333333,0.666666667,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0,1.333333333,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,1.5,3,0
MOF1047,256.2473333,246.8393333,256.0663521,10.42490309,-1.642105484,10.42490309,0.635830945,95.33333333,0,0.091330147,-0.465321093,0.465321093,0.091330147,1.005050505,1.69023569,2.271043771,12.57416332,-0.091396722,0.675630909,-2.337440536,0.737308012,-2.292911637,3.629186106,-0.416737787,2.762748092,1100.901169,21.79551317,18.64975597,9.316422632,13.23908756,9.671162777,5.00449611,3.35316823,3.35316823,2.177248055,2.177248055,1.347412518,1.347412518,-2.84,21153779.74,5.406033215,4.887410382,2.233181748,123.972834,16.24615254,0.913839037,0,0,0,0,3.322652347,3.322652347,0,0,20.14139569,27.24001954,27.67058007,24.04122901,25.99516596,7.959073717,0,9.690037793,0,0,0,79.25424311,0,6.808703193,0,0,17.64911151,0,22.33642916,19.18646277,56.91781395,0,0,73.98,87.21331682,13.20141944,0,0,3.044733099,0,0,0,0,6.645304695,12.79374652,74.21380901,0,19.52963773,14.98268882,-3.266852813,-2.745780143,-5.273437575,-2.32895391,0,0,0,19.33333333,0,4.666666667,0,0,0,1.333333333,1.333333333,2.666666667,4.666666667,0,4.666666667,3,0,0,0,2.666666667,0.312426667,65.47933333,0,0,0,0,1.333333333,2,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0
MOF1048,138.6175,135.0895,138.5193024,10.14819303,-1.80619213,10.14819303,0.817217026,51,7,0.072847569,-0.547127364,0.547127364,0.072847569,1.857142857,2.5,2.821428571,13.38220141,-0.089327069,0.881004307,-2.088029626,0.872702951,-2.246132365,3.916748293,-0.373708343,4.659726387,305.371494,11.30096491,8.540103379,5.040103379,6.349530089,4.020051689,2.270051689,1.155859178,1.155859178,0.524793959,0.524793959,0.231146979,0.231146979,-1.28,3674.651998,4.548960226,5.629662479,5.518373235,68.1129362,9.901064579,0,0,0,0,0,0,0,2.866833739,0,15.13017937,12.31246679,10.39566874,16.37999503,14.69871953,5.969305288,0,2.866833739,0,0,0,43.4513497,0,7.973361133,0,0,5.969305288,4.794537184,22.4466148,4.797654947,21.00473489,0,0,51.28,30.17247681,9.901064579,0,0,0,0,3.210410811,6.248420865,3.038010053,0,14.41582513,23.93249162,0,10.14819303,10.14819303,3.715519111,-1.80619213,-2.261545375,2.385654919,6.571019137,0,0,10.5,0,2.5,0,0,0,0,0,0,2,0,2.5,4,0,0,0,0,-0.739335,33.4195,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3,1
