,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
MOF1087,4.526766667,17.81493333,17.415,31.34693333,4782.666667,1174.666667,1056.0,2070.666667,1.0,2.666666667,3.333333333,5.333333333,8.0,18.66666667,26.66666667,38.66666667,1.954433333,2.694133333,3.460866667,5.517466667,0.0,-3.6,-2.746666667,-5.093333333,0.0,128.6666667,148.0,262.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.333333333,0.0,1.706666667,2.0,3.32,157.3433,307.3386,458.356,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.5634,32.2718,33.4334,11.1856,11.1998,19.7026,15.096,60.25,60.5,106.75,82.5,1.0,1.25,2.0,1.75,1.75,4.25,5.5,6.0,0.5403,0.702825,1.10625,0.987525,34.7575,72.2975,100.58,110.74,0.0,0.6675,0.79,1.4575,0.0,1.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,-1.5,-1.75,-3.25,0.0,-0.03,-0.035,-0.065,0.0,-4.5,-5.475,-9.975,9.8896,15.3106,22.5174,14.076,52.75,82.0,120.75,76.5,1.0,1.75,2.5,1.75,3.25,7.75,10.5,9.0,0.5551,0.991775,1.41,1.002925,48.0925,111.5425,153.16,134.47,0.0,0.4675,0.59,1.0575,0.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.25,-2.25,0.0,-0.02,-0.025,-0.045,0.0,-3.45,-4.425,-7.875
MOF1088,4.5713,17.98773333,17.64513333,31.65573333,5250.666667,1354.666667,1296.0,2394.666667,1.0,2.666666667,3.333333333,5.333333333,8.0,18.66666667,26.66666667,38.66666667,2.112533333,2.861866667,3.718133333,5.859733333,0.0,-3.546666667,-2.666666667,-4.986666667,0.0,152.6666667,184.0,310.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.333333333,0.0,1.933333333,2.34,3.773333333,157.3433,307.3386,458.356,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.5634,32.2718,33.4334,11.1856,11.1998,19.7026,15.096,60.25,60.5,106.75,82.5,1.0,1.25,2.0,1.75,1.75,4.25,5.5,6.0,0.5403,0.702825,1.10625,0.987525,34.7575,72.2975,100.58,110.74,0.0,0.6675,0.79,1.4575,0.0,1.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,-1.5,-1.75,-3.25,0.0,-0.03,-0.035,-0.065,0.0,-4.5,-5.475,-9.975,9.8896,15.3106,22.5174,14.076,52.75,82.0,120.75,76.5,1.0,1.75,2.5,1.75,3.25,7.75,10.5,9.0,0.5551,0.991775,1.41,1.002925,48.0925,111.5425,153.16,134.47,0.0,0.4675,0.59,1.0575,0.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.25,-2.25,0.0,-0.02,-0.025,-0.045,0.0,-3.45,-4.425,-7.875
MOF1089,4.7974,18.80853333,18.73826667,33.12253333,4725.666667,1144.666667,1016.0,2016.666667,1.0,2.666666667,3.333333333,5.333333333,8.0,18.66666667,26.66666667,38.66666667,1.9116,2.6448,3.3852,5.4168,0.0,-3.293333333,-2.286666667,-4.48,0.0,124.6666667,142.0,254.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.333333333,0.0,1.64,1.9,3.186666667,157.3433,307.3386,458.356,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.5634,32.2718,33.4334,11.1856,11.1998,19.7026,15.096,60.25,60.5,106.75,82.5,1.0,1.25,2.0,1.75,1.75,4.25,5.5,6.0,0.5403,0.702825,1.10625,0.987525,34.7575,72.2975,100.58,110.74,0.0,0.6675,0.79,1.4575,0.0,1.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,-1.5,-1.75,-3.25,0.0,-0.03,-0.035,-0.065,0.0,-4.5,-5.475,-9.975,9.8896,15.3106,22.5174,14.076,52.75,82.0,120.75,76.5,1.0,1.75,2.5,1.75,3.25,7.75,10.5,9.0,0.5551,0.991775,1.41,1.002925,48.0925,111.5425,153.16,134.47,0.0,0.4675,0.59,1.0575,0.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.25,-2.25,0.0,-0.02,-0.025,-0.045,0.0,-3.45,-4.425,-7.875
MOF1090,4.4201,17.38293333,16.83966667,30.57493333,4691.0,1124.666667,989.3333333,1980.666667,1.0,2.666666667,3.333333333,5.333333333,8.0,18.66666667,26.66666667,38.66666667,2.026433333,2.773066667,3.581933333,5.678533333,0.0,-3.733333333,-2.946666667,-5.36,0.0,122.0,138.0,248.6666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.333333333,0.0,1.813333333,2.16,3.533333333,157.3433,307.3386,458.356,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.5634,32.2718,33.4334,11.1856,11.1998,19.7026,15.096,60.25,60.5,106.75,82.5,1.0,1.25,2.0,1.75,1.75,4.25,5.5,6.0,0.5403,0.702825,1.10625,0.987525,34.7575,72.2975,100.58,110.74,0.0,0.6675,0.79,1.4575,0.0,1.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,-1.5,-1.75,-3.25,0.0,-0.03,-0.035,-0.065,0.0,-4.5,-5.475,-9.975,9.8896,15.3106,22.5174,14.076,52.75,82.0,120.75,76.5,1.0,1.75,2.5,1.75,3.25,7.75,10.5,9.0,0.5551,0.991775,1.41,1.002925,48.0925,111.5425,153.16,134.47,0.0,0.4675,0.59,1.0575,0.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.25,-2.25,0.0,-0.02,-0.025,-0.045,0.0,-3.45,-4.425,-7.875
MOF1093,1.44,29.56,18.24,55.896,3969.0,3612.0,7308.0,6678.0,1.0,7.333333333,6.666666667,15.33333333,54.0,127.3333333,192.6666667,276.6666667,2.8224,9.0384,10.6624,18.8048,0.0,-15.83333333,-7.2,-28.18,0.0,404.6666667,304.0,860.0,0.0,0.0,0.0,0.0,0.0,36.66666667,23.33333333,76.0,0.0,6.94,4.853333333,14.56666667,238.5345667,474.198,748.5309333,911.7546667,1093.666667,2196.0,3261.333333,3594.666667,33.33333333,70.0,108.6666667,138.6666667,178.6666667,442.0,636.6666667,744.0,15.5628,35.91793333,53.3106,63.3584,11.32587619,10.22671429,19.70973333,15.674,61.33333333,56.0,102.4761905,81.14285714,1.0,1.19047619,2.0,1.904761905,1.761904762,4.142857143,5.047619048,6.857142857,0.538614286,0.6721,1.061933333,1.023733333,37.57571429,77.7547619,98.779669,125.2838749,0.0,0.635714286,0.855238095,1.422857143,0.0,1.428571429,2.523809524,4.0,0.0,0.0,0.0,0.0,0.0,-1.428571429,-1.523809524,-2.666666667,0.0,-0.028571429,0.020952381,0.015238095,0.0,-4.285714286,-4.458158571,-7.848973333,7.921371429,13.28914286,25.66628571,31.39885714,42.0,72.0,114.0,120.0,0.857142857,1.714285714,3.428571429,4.285714286,3.428571429,10.28571429,17.14285714,18.85714286,0.482142857,0.99,1.722857143,1.960714286,46.93714286,143.3485714,243.610812,272.1987669,0.0,0.84,1.98,2.7,0.0,1.714285714,7.714285714,12.85714286,0.0,0.0,0.0,0.0,0.0,-1.714285714,-1.714285714,-0.857142857,0.0,-0.034285714,0.274285714,0.6,0.0,-6.685714286,-7.548951429,-5.069331429
MOF1094,1.21,27.09666667,16.57333333,51.238,4225.0,3726.666667,7713.333333,6890.0,1.0,7.333333333,6.666666667,15.33333333,54.0,127.3333333,192.6666667,276.6666667,2.8224,9.0384,10.6624,18.8048,0.0,-16.56666667,-7.733333333,-29.71333333,0.0,419.3333333,314.6666667,890.6666667,0.0,0.0,0.0,0.0,0.0,36.66666667,23.33333333,76.0,0.0,6.94,4.853333333,14.56666667,238.5345667,474.198,748.5309333,911.7546667,1093.666667,2196.0,3261.333333,3594.666667,33.33333333,70.0,108.6666667,138.6666667,178.6666667,442.0,636.6666667,744.0,15.5628,35.91793333,53.3106,63.3584,11.32587619,10.22671429,19.70973333,15.674,61.33333333,56.0,102.4761905,81.14285714,1.0,1.19047619,2.0,1.904761905,1.761904762,4.142857143,5.047619048,6.857142857,0.538614286,0.6721,1.061933333,1.023733333,37.57571429,77.7547619,98.779669,125.2838749,0.0,0.635714286,0.855238095,1.422857143,0.0,1.428571429,2.523809524,4.0,0.0,0.0,0.0,0.0,0.0,-1.428571429,-1.523809524,-2.666666667,0.0,-0.028571429,0.020952381,0.015238095,0.0,-4.285714286,-4.458158571,-7.848973333,7.921371429,13.28914286,25.66628571,31.39885714,42.0,72.0,114.0,120.0,0.857142857,1.714285714,3.428571429,4.285714286,3.428571429,10.28571429,17.14285714,18.85714286,0.482142857,0.99,1.722857143,1.960714286,46.93714286,143.3485714,243.610812,272.1987669,0.0,0.84,1.98,2.7,0.0,1.714285714,7.714285714,12.85714286,0.0,0.0,0.0,0.0,0.0,-1.714285714,-1.714285714,-0.857142857,0.0,-0.034285714,0.274285714,0.6,0.0,-6.685714286,-7.548951429,-5.069331429
MOF1096,2.7225,21.384,25.245,51.117,900.0,900.0,1080.0,1680.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.7161,3.8776,6.0522,9.9036,0.0,-6.36,-5.4,-11.18,0.0,90.0,144.0,304.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.28,3.24,8.16,383.8914,857.922,1322.95,1640.509,1446.0,3432.0,4624.0,4768.0,64.0,136.0,212.0,274.0,348.0,864.0,1220.0,1370.0,25.968,64.372,93.298,106.917,10.5376,12.138,24.7428,19.336,56.5,66.0,105.0,76.0,1.0,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0.0,0.935,1.775,1.975,0.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.5,0.0,-0.04,0.34,0.33,0.0,-6.9,-4.00711,-5.05711,9.7696,11.832,23.3654,21.98,346.75,106.5,182.0,174.5,1.0,1.5,3.0,3.0,2.5,7.5,10.5,8.5,0.739375,0.937475,1.56765,1.4971,144.6525,157.9175,257.617614,271.082269,0.0,0.815,1.7575,2.115,0.0,8.75,22.0,39.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.5,-1.5,0.0,0.0625,0.535,0.92,0.0,-2.975,2.34289,11.039335
MOF1097,3.6481,37.8944,29.223,46.031,784.0,1288.0,1008.0,1120.0,1.0,6.0,6.0,10.0,36.0,84.0,108.0,132.0,1.4641,5.3482,5.5902,7.381,0.0,-8.38,-3.84,-5.0,0.0,122.0,132.0,240.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,38.0,0.0,2.84,2.64,6.0,219.1871,445.678,692.6844,832.6321,920.0,1888.0,2658.0,2701.0,32.0,66.0,102.0,127.0,168.0,409.0,554.0,594.0,13.6264,31.8946,45.8062,51.2139,10.1056,13.26,26.12186667,19.93333333,54.0,72.0,102.6666667,69.33333333,1.0,1.666666667,3.333333333,2.666666667,3.0,9.0,12.0,8.666666667,0.552633333,0.957366667,1.505,1.129733333,45.87,131.4566667,185.290152,140.1434853,0.0,0.95,2.07,2.04,0.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.666666667,-0.666666667,0.0,-0.04,0.466666667,0.466666667,0.0,-7.2,-3.342813333,-2.742813333,3.944533333,4.739555556,9.1848,11.36728889,21.33333333,22.22222222,42.66666667,43.55555556,0.333333333,0.555555556,1.0,1.333333333,1.0,2.777777778,4.111111111,4.777777778,0.177633333,0.279833333,0.490722222,0.584,9.363333333,29.27196478,44.82281844,56.31871278,0.0,0.533333333,0.77,1.282222222,0.0,1.666666667,2.666666667,5.222222222,0.0,0.0,0.0,0.0,0.0,-0.555555556,-0.555555556,-0.444444444,0.0,0.022222222,0.057777778,0.173333333,0.0,-2.578567778,-3.157135556,-3.559505556
MOF1100,2.7225,20.064,36.894,50.9025,900.0,840.0,1560.0,2460.0,1.0,4.0,8.0,13.0,16.0,48.0,96.0,128.0,1.7161,3.93,7.9648,11.7245,0.0,-5.56,-9.16,-9.4,0.0,92.0,188.0,308.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,0.0,2.24,4.4,8.08,108.3464,234.8974,326.456,270.305,488.0,1084.0,1352.0,848.0,16.0,34.0,48.0,42.0,82.0,192.0,244.0,154.0,7.5408,17.4498,23.2256,17.3274,9.2416,16.9936,22.192,14.44,49.0,91.0,91.0,49.0,1.0,2.0,3.0,2.0,4.0,10.0,14.0,6.0,0.5625,1.14,1.4325,0.855,54.76,138.38,200.592614,116.972614,0.0,0.49,1.82,1.33,0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-0.02,0.34,0.36,0.0,-3.9,-4.90711,-1.00711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF1103,2.7225,21.384,28.2975,43.857,900.0,900.0,960.0,1620.0,1.0,4.0,7.0,10.0,16.0,44.0,68.0,88.0,1.7161,3.8776,6.0129,8.9342,0.0,-6.36,-5.6,-10.08,0.0,90.0,178.0,246.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,18.0,0.0,2.28,4.58,6.28,142.0887333,275.077,413.0065333,469.4382667,804.0,1440.0,2042.666667,2152.666667,20.0,40.66666667,60.0,70.66666667,100.6666667,239.3333333,310.6666667,296.6666667,9.807533333,21.50353333,30.1208,32.21833333,10.3936,10.78933333,22.23004444,21.25777778,55.66666667,58.66666667,101.1111111,83.11111111,1.0,1.333333333,2.666666667,2.777777778,2.0,6.0,8.444444444,7.777777778,0.549344444,0.763155556,1.313333333,1.257144444,42.90666667,100.9466667,154.2484093,155.3317933,0.0,0.831111111,1.5,2.105555556,0.0,1.777777778,6.0,9.222222222,0.0,0.0,0.0,0.0,0.0,-2.0,-1.777777778,-2.333333333,0.0,-0.035555556,0.213333333,0.371111111,0.0,-6.133333333,-5.071406667,-5.152344444,10.53873333,9.333,19.83646667,20.44506667,93.5,71.0,151.0,191.1666667,1.0,1.166666667,2.166666667,2.5,1.5,4.166666667,5.833333333,7.833333333,0.622416667,0.732783333,1.34305,1.629666667,90.58,126.9366667,193.5166667,286.57,0.0,0.685,0.685,1.278333333,0.0,4.833333333,4.833333333,6.166666667,0.0,0.0,0.0,0.0,0.0,-1.833333333,-2.0,-3.166666667,0.0,0.053333333,0.053333333,0.026666667,0.0,-1.95,-1.95,-5.95
MOF1113,3.3489,37.7712,25.3638,81.618,676.0,1248.0,1976.0,2704.0,1.0,6.0,6.0,14.0,36.0,72.0,144.0,180.0,1.5625,5.475,6.975,12.975,0.0,-9.66,-2.88,-18.98,0.0,108.0,80.0,260.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,54.0,0.0,3.12,1.92,7.12,255.3265,477.309,753.747,916.039,1243.0,2328.0,3540.0,3820.0,33.0,68.0,104.0,132.0,172.0,420.0,588.0,644.0,16.2593,36.0052,53.052,62.1556,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,10.5376,12.138,26.4716,35.35,56.5,66.0,143.0,163.0,1.0,1.5,3.0,4.5,2.5,7.5,12.5,18.5,0.5477,0.85855,1.6948,2.27565,41.425,113.565,194.595,290.427614,0.0,0.935,1.18,3.155,0.0,2.0,2.5,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.5,-4.0,0.0,-0.04,-0.05,0.28,0.0,-6.9,-8.85,-13.90711
MOF1127,2.7225,20.724,31.0695,61.149,900.0,870.0,1320.0,3360.0,1.0,4.0,7.0,13.0,16.0,44.0,84.0,152.0,1.7161,3.9038,7.0085,13.5585,0.0,-5.96,-7.28,-15.61,0.0,91.0,166.0,278.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,14.0,0.0,2.26,3.82,6.68,91.95346667,183.0394667,258.5416,245.1172667,396.6666667,774.6666667,1072.0,790.6666667,12.66666667,25.33333333,36.0,35.33333333,61.33333333,141.3333333,174.6666667,144.6666667,5.504733333,12.2708,16.39666667,14.22646667,10.1056,13.92204444,26.74337778,21.84515556,54.0,75.11111111,143.1111111,66.22222222,1.0,1.666666667,2.888888889,2.888888889,3.0,8.111111111,12.88888889,8.222222222,0.552633333,0.9507,1.621666667,1.118066667,45.87,118.63,163.8422222,123.5579804,0.0,0.732222222,0.514444444,2.086666667,0.0,1.555555556,1.111111111,12.0,0.0,0.0,0.0,0.0,0.0,-1.555555556,-2.0,0.0,0.0,-0.031111111,-0.022222222,0.648888889,0.0,-5.466666667,-3.733333333,1.142915556,10.1056,17.00933333,19.19066667,17.17706667,54.0,53.33333333,102.6666667,92.66666667,1.0,2.333333333,2.0,2.0,6.333333333,11.0,9.333333333,12.0,0.552633333,0.942366667,1.115,1.134733333,45.87,120.180152,102.34,132.18,0.0,1.743333333,0.296666667,0.92,0.0,9.333333333,0.666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.666666667,-0.666666667,0.0,0.48,-0.013333333,-0.04,0.0,-0.742813333,-2.0,-6.6
